,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 0:14,-0.000132952,-1.149484505,-0.592467357,-0.50762553,1.997963923
8/20/2018 0:14,-0.000132952,-1.198343516,-0.592467357,-0.59875571,2.009340264
8/20/2018 0:14,-0.000132952,-1.261098721,-0.592077722,-0.59875571,2.009340264
8/20/2018 0:14,-0.000132952,-1.289400058,-0.592077722,-0.589369238,2.349122469
8/20/2018 0:14,0.001419141,-1.291049416,-0.592077722,-0.238670187,2.349241419
8/20/2018 0:14,0.001961045,-2.386923663,-0.549291762,-0.161415999,2.349241419
8/20/2018 0:14,0.000994581,-4.050567571,-0.52799066,-0.581798053,1.939959968
8/20/2018 0:14,0.000299142,-3.123512427,-0.489508671,-0.563069905,0.408747316
8/20/2018 0:14,0.000299142,-2.875591294,-0.46877565,0.511702905,0.37618285
8/20/2018 0:14,-0.000132952,-3.760868569,-0.430028778,-0.210207087,0.488498337
8/20/2018 0:14,-0.000132952,-3.416447954,-0.430028778,-0.193306051,-0.368661792
8/20/2018 0:14,-0.000132952,-3.793735979,-0.430028778,-0.515182961,-0.29095382
8/20/2018 0:14,-0.000997142,-2.883601588,-0.39471491,-0.410988654,-0.647618855
8/20/2018 0:14,-0.000997142,-2.334102579,-0.39471491,-0.515182961,-0.642877317
8/20/2018 0:14,-0.000997142,-1.993805984,-0.39471491,-0.410988654,-0.632413519
8/20/2018 0:14,-0.000997142,-1.633540114,-0.39471491,-0.414456492,-0.602361475
8/20/2018 0:14,-0.000166994,0.169451095,-0.320086199,-0.20896919,-0.599879693
8/20/2018 0:14,-0.000166994,0.731255016,-0.350212091,-0.53289904,1.505998358
8/20/2018 0:14,-0.000166994,0.838907096,-0.338779056,-0.513495742,1.377518342
8/20/2018 0:14,-0.000166994,0.960298491,-0.338779056,-0.497175092,1.376554473
8/20/2018 0:14,-0.000166994,1.070673828,-0.338779056,0.023124423,1.375708758
8/20/2018 0:14,-0.000166994,0.944536039,-0.287627464,-0.474972487,1.381018857
8/20/2018 0:14,0.000697914,1.08219315,-0.274577344,-0.432466974,1.408865376
8/20/2018 0:14,-0.000131111,2.407989598,0.619814262,-0.153084416,1.557416331
8/20/2018 0:14,-0.00081797,2.830288082,-0.28009561,-0.350049665,1.612765842
8/20/2018 0:14,-0.001588788,2.375453202,-0.28009561,0.659348479,1.5052916
8/20/2018 0:14,-0.001588788,2.148369029,-0.28009561,1.367814823,1.502531088
8/20/2018 0:14,-0.001588788,2.206283291,-0.28009561,-0.273972828,1.473872656
8/20/2018 0:14,-0.001588788,1.984261917,-0.28009561,-0.398054314,1.36502244
8/20/2018 0:14,-0.001588788,1.683599093,-0.28009561,-0.27043459,1.333868093
8/20/2018 0:15,-0.00316942,1.292053529,9.153676849,0.568227377,1.333868093
8/20/2018 0:15,-0.00316942,1.234178939,1.565027714,-0.176578904,1.355719434
8/20/2018 0:15,-0.00316942,1.033490677,-0.260687942,-0.403520149,1.313508232
8/20/2018 0:15,-0.00316942,0.847529096,-0.260687942,-0.613014496,1.314238453
8/20/2018 0:15,-0.00316942,0.670278341,-0.260687942,-0.613014496,1.313517474
8/20/2018 0:15,-0.004325608,0.496652584,-0.260687942,-0.613014496,1.313517474
8/20/2018 0:15,-0.004325608,0.321654554,-0.260687942,3.619304761,1.313517474
8/20/2018 0:15,-0.004325608,0.181272696,-0.188086675,1.714253069,1.313517474
8/20/2018 0:15,-0.004325608,-0.012687403,-0.262888837,-0.661909216,1.303581256
8/20/2018 0:15,-0.004325608,-0.238271351,-0.262888837,-0.661909216,1.302461526
8/20/2018 0:15,-0.004634434,0.900219069,1.6678569,7.113782209,1.302461526
8/20/2018 0:16,-0.003802181,1.235252517,4.696319148,5.434989273,1.254940058
8/20/2018 0:17,-0.003388634,1.389477915,3.329610519,2.962606446,1.136834784
8/20/2018 0:17,-0.002573559,-2.236499863,0.688623438,1.717265652,1.207070363
8/20/2018 0:17,-0.002573559,-4.550302613,-0.429161593,-0.59060745,-0.904205463
8/20/2018 0:17,-0.002573559,-3.549110973,-0.429161593,-0.560738341,-0.890411298
8/20/2018 0:17,-0.003524431,-2.757449375,1.260555553,-0.342736509,-1.000248559
8/20/2018 0:17,-0.003524431,-1.211139939,0.756411516,-0.132372922,-1.075665788
8/20/2018 0:17,-0.003524431,-1.082280759,-0.501127583,-0.560564956,-1.076123187
8/20/2018 0:17,-0.003524431,-0.995997469,-0.501127583,-0.556836834,-1.085516327
8/20/2018 0:17,-0.003524431,-0.869859569,-0.501127583,-0.452970896,-1.091408861
8/20/2018 0:17,-0.003524431,-0.754142127,-0.501127583,-0.556836834,-1.112934494
8/20/2018 0:17,-0.003524431,-0.68775286,-0.497574319,-0.553125876,-1.11756751
8/20/2018 0:18,-0.003524431,-0.560750607,0.603990991,0.077512837,-1.639136369
8/20/2018 0:18,-0.003524431,0.721601499,0.400699561,0.060547006,-1.618815802
8/20/2018 0:19,-0.004583195,0.064112788,5.799818538,0.773391081,-1.435668538
8/20/2018 0:20,-0.004583195,0.045598703,1.78434532,0.629588873,-1.331714106
8/20/2018 0:20,-0.00411619,-0.616515932,1.551614036,2.054048237,-1.330093828
8/20/2018 0:21,-0.004053964,-0.008504994,1.496777261,0.899819581,-1.263831531
8/20/2018 0:21,-0.004053964,-0.823083037,0.042202893,0.068099258,-1.300444074
8/20/2018 0:21,-0.004053964,-0.673187199,-0.03761424,-0.046490944,-1.298181095
8/20/2018 0:21,-0.004083441,-0.147135301,0.000581577,2.315538977,-1.29453718
8/20/2018 0:22,-0.004452924,0.209364061,1.15024558,0.804919027,-1.3229785
8/20/2018 0:22,-0.004972882,0.668122867,0.436863763,0.148376686,-1.332518209
8/20/2018 0:23,-0.003845704,1.094209353,0.619999113,1.887623249,-1.332950473
8/20/2018 0:23,-0.003850878,1.038561926,-0.755182527,0.049611713,-1.345360279
8/20/2018 0:23,-0.003850878,0.979064385,-0.792623982,-0.873040517,-1.354520958
8/20/2018 0:23,-0.00335292,0.862628593,-0.700695917,-0.487782439,-1.392419775
8/20/2018 0:23,-0.003529455,0.938894348,-0.480676311,-0.672999462,-1.372756293
8/20/2018 0:23,-0.003449264,0.784228775,-0.776266067,-0.86013817,-1.392850849
8/20/2018 0:23,-0.003449264,0.658079099,0.296153518,-0.770384622,-1.391236571
8/20/2018 0:24,-0.003449264,0.545498444,0.691813326,-0.234848739,-1.391236571
8/20/2018 0:25,-0.003449264,0.493647204,4.188603091,0.290245121,-1.391499175
8/20/2018 0:27,-0.003449264,0.371953663,3.968000294,0.656781086,-1.397796107
8/20/2018 0:27,-0.003449264,0.238250723,-0.806961769,-0.542452782,-1.388688325
8/20/2018 0:27,-0.003026259,0.155975995,-0.806961769,-0.921090916,-1.382872622
8/20/2018 0:27,-0.003186934,-0.002563672,-0.003219568,-0.647800204,-1.382872622
8/20/2018 0:30,-0.003186934,-0.221194462,5.079438549,0.255587886,-1.774635351
8/20/2018 0:30,-0.003186934,-0.893273741,-0.679078881,-0.927816848,-1.788671556
8/20/2018 0:30,-0.003186934,-1.071779202,-0.664544938,-0.896692806,-1.774069634
8/20/2018 0:30,-0.003186934,-1.044445834,-0.664544938,-0.849921609,-0.391082652
8/20/2018 0:30,-0.003186934,-1.013455021,-0.599063079,-0.732691042,1.213884608
8/20/2018 0:30,-0.003284888,-0.897004768,0.216624109,-0.150194043,1.213540591
8/20/2018 0:30,-0.003284888,-0.877897276,-0.65839288,-0.873121114,1.24179466
8/20/2018 0:30,-0.003284888,-0.908169491,-0.65839288,-0.85276421,0.762988638
8/20/2018 0:30,-0.003284888,-0.91775104,-0.65839288,-0.85276421,0.775790975
8/20/2018 0:30,-0.003284888,-0.913750229,-0.65839288,-0.85276421,0.775790975
8/20/2018 0:30,-0.003284888,-0.895931687,-0.65839288,-0.613536217,0.785604357
8/20/2018 0:32,-0.003286198,-0.806994859,2.303859957,2.3129319,0.791323746
8/20/2018 0:33,-0.003286198,-0.396120075,1.38553458,0.769316823,0.785634463
8/20/2018 0:33,-0.003197882,-0.775960191,-0.523507457,-0.80346156,0.761929299
8/20/2018 0:33,-0.003186934,-1.040867507,-0.677718909,-0.454543308,-1.405788626
8/20/2018 0:33,-0.003186934,-1.384586392,-0.645225743,-0.864846156,-1.47592236
8/20/2018 0:33,-0.003186934,-1.268693478,-0.613743167,-0.822562548,-1.433589779
8/20/2018 0:33,-0.002359641,-1.177333627,-0.564547997,-0.670514947,-1.174953428
8/20/2018 0:33,-0.002124622,-1.092730053,-0.570965639,-0.745008057,-1.487121396
8/20/2018 0:33,-0.002124622,-1.05757964,-0.559875676,-0.714245211,1.975806877
8/20/2018 0:33,-0.002124622,-1.035514871,-0.548020091,-0.687187607,1.985665671
8/20/2018 0:33,-0.002124622,-1.106758078,-0.520748084,-0.670374091,2.322466947
8/20/2018 0:33,-0.001859045,-1.225090366,-0.501943664,-0.627699719,2.706934766
8/20/2018 0:33,-0.001859045,-1.10546557,-0.480650867,-0.591903055,3.215939161
8/20/2018 0:33,-0.001859045,-0.969431793,-0.47927416,-0.583488721,1.224960689
8/20/2018 0:33,-0.001859045,-0.821652063,-0.47927416,1.580065598,1.379169298
8/20/2018 0:34,-0.002554406,-29.360522,0.561720074,4.018941338,1.51179133
8/20/2018 0:35,-0.002554406,-5.8509743,1.371943479,2.323607343,-5.673038006
8/20/2018 0:35,-0.002554406,3.914994015,-0.08171833,2.841704066,-5.70926302
8/20/2018 0:35,-0.002554406,3.485160453,-0.073350882,-0.304941154,3.289862701
8/20/2018 0:36,-0.000985368,1.853344661,0.470956868,1.93442808,3.239722683
8/20/2018 0:37,-0.000483744,-3.311946922,0.653170152,0.510789095,3.192895691
8/20/2018 0:38,-0.00046541,-3.888534603,1.137642236,1.913820488,0.334247204
8/20/2018 0:38,-0.00046541,-2.882171748,0.184532563,-0.037541875,0.381436726
8/20/2018 0:38,-0.00046541,-2.269001867,-0.57779651,-0.667663202,0.37650905
8/20/2018 0:38,-0.00046541,-1.989353718,-0.547497228,1.309313553,0.376168171
8/20/2018 0:38,0.000299192,-3.287791677,-0.574357545,-0.495229049,0.394142192
8/20/2018 0:38,0.000399268,-2.506637513,-0.052049321,-0.467315333,0.319694897
8/20/2018 0:38,0.000399268,-1.930511976,-0.592205095,-0.679166799,0.315147075
8/20/2018 0:38,0.000399268,-1.545049019,-0.154887615,-0.167660423,0.310070504
8/20/2018 0:39,0.000309661,-1.199286517,0.350714881,-0.388926273,0.312254111
8/20/2018 0:40,0.000309661,-0.897235864,2.054502861,0.120460697,0.311437777
8/20/2018 0:40,0.000262816,-0.639558258,0.513241284,-0.401501685,0.314753456
8/20/2018 0:40,0.000262816,-0.383621258,-0.677749622,-0.723433496,0.318341755
8/20/2018 0:40,0.000262816,-0.149197117,-0.677749622,-0.723433496,0.317317791
8/20/2018 0:40,0.000262816,0.931815455,-0.677711521,0.521679135,0.317317791
8/20/2018 0:40,0.000262816,2.227585135,-0.677751225,-0.448631771,0.260925877
8/20/2018 0:40,0.001027975,2.033353238,-0.395800712,-0.660911688,0.232086823
8/20/2018 0:41,0.001097914,0.251341238,0.380430109,0.153953362,0.240398264
8/20/2018 0:41,0.001097914,0.268733235,-0.67133879,-0.720143033,0.109247718
8/20/2018 0:41,0.001097914,0.402265633,-0.671278412,-0.715507221,0.117670647
8/20/2018 0:41,0.001097914,0.52465943,-0.671278412,-0.36482721,0.110818364
8/20/2018 0:41,0.001097914,0.628259384,-0.671278412,-0.711663498,0.098989977
8/20/2018 0:41,0.001399661,0.712023131,-0.669958858,-0.487909036,0.098989977
8/20/2018 0:41,0.001399661,0.775527667,-0.669958858,-0.37980222,0.098989977
8/20/2018 0:41,0.001430615,0.819049476,-0.669958858,-0.503896338,0.098989977
8/20/2018 0:41,0.001430615,0.843504343,-0.669958858,-0.73845311,0.098989977
8/20/2018 0:41,0.001430615,0.850281174,-0.669958858,-0.73845311,0.098989977
8/20/2018 0:41,0.001430615,0.845887778,0.100861346,-0.399078915,0.098989977
8/20/2018 0:41,0.001430615,0.816756119,-0.696666193,-0.752073914,0.098397742
8/20/2018 0:41,0.001430615,0.780296852,-0.696666193,-0.752073914,0.098990656
8/20/2018 0:41,0.001430615,0.732091029,-0.696666193,-0.752073914,0.098990656
8/20/2018 0:41,0.001430615,0.738426919,-0.652723204,-0.711231694,0.098990656
8/20/2018 0:41,0.001430615,0.742362676,-0.631450686,-0.686575867,0.112271809
8/20/2018 0:41,0.001430615,0.602517,-0.60081792,1.364508378,0.095889904
8/20/2018 0:41,0.001975219,0.091370026,-0.570538277,-0.529513811,-2.026294507
8/20/2018 0:41,0.001975219,-0.130460952,-0.527232906,-0.671364178,-1.971369979
8/20/2018 0:41,0.001975219,-0.194619805,-0.483572707,-0.652221757,-2.038800745
8/20/2018 0:41,0.001975219,-0.194895992,-0.448178896,-0.610283887,-1.44532544
8/20/2018 0:41,0.001975219,-0.214259798,-0.406928995,-0.623946064,-1.632202671
8/20/2018 0:41,0.001975219,-0.255749449,-0.406928995,-0.588267113,-1.631608684
8/20/2018 0:41,0.003160661,-0.304331309,-0.406012377,-0.588267113,-1.63121269
8/20/2018 0:41,0.003160661,-3.828742478,-0.406012377,2.525568324,-1.656374987
8/20/2018 0:41,0.001097914,-4.479255819,-0.378614407,-0.09457138,-1.959700691
8/20/2018 0:41,0.001097914,-3.178736716,-0.378614407,-0.61835133,-1.718449618
8/20/2018 0:41,0.001097914,-2.427271657,-0.355150002,-0.61835133,-1.71190603
8/20/2018 0:41,0.001097914,-1.903581435,-0.312976951,-0.58316934,-1.714053621
8/20/2018 0:41,0.001097914,-1.490608436,-0.314970911,-0.559059091,-1.713069798
8/20/2018 0:41,0.002365169,-0.815255654,2.966572921,0.29230516,-1.712053728
8/20/2018 0:41,0.002365169,0.373506637,1.722327248,0.29230516,-1.718039243
8/20/2018 0:41,0.002365169,0.600115973,-0.373387479,1.082380763,-1.583421982
8/20/2018 0:42,0.00380159,0.597834465,0.271838163,2.363220318,-1.583421982
8/20/2018 0:42,0.005066279,-0.631668573,-0.39226272,-0.583488354,-1.823152921
8/20/2018 0:42,0.003486853,-0.539419518,-0.240681146,0.528434664,-2.465287208
8/20/2018 0:42,0.003486853,-0.316656582,-0.325312483,-0.579801618,-2.466923045
8/20/2018 0:42,0.004033333,-0.056836512,-0.325312483,-0.537678454,-2.767741074
8/20/2018 0:42,0.003724008,0.191208205,-0.325312483,-0.537678454,-2.79008068
8/20/2018 0:42,0.003252589,0.036648883,7.900426605,3.389711993,-2.79008068
8/20/2018 0:42,0.002886025,1.32004899,1.913517463,-0.054298817,-2.719135474
8/20/2018 0:42,0.002886025,1.677514687,-0.381937702,0.177228583,-2.282531306
8/20/2018 0:42,0.002886025,2.243836276,0.108123692,0.170351049,-2.281596843
8/20/2018 0:43,0.002901739,1.608592131,9.287218403,2.868711664,-2.220793202
8/20/2018 0:44,0.003079261,1.60026058,1.163488655,1.186716051,-2.118034653
8/20/2018 0:44,0.003785668,0.479563817,-0.33765233,1.34024868,-2.119995176
8/20/2018 0:44,0.003785668,-0.586283166,-0.369328964,-0.666958403,-1.860314137
8/20/2018 0:44,0.003785668,-0.606532922,-0.369328964,-0.005918507,-1.623438709
8/20/2018 0:44,0.003085236,-0.90700956,-0.369328964,-0.666958403,-1.594211548
8/20/2018 0:44,0.003085236,-0.664554419,-0.369328964,-0.666958403,-1.508674989
8/20/2018 0:44,0.001444234,0.455484451,2.7588965,4.049390305,-1.508674989
8/20/2018 0:45,0.001444234,3.823530025,1.694853805,0.585952491,-1.28224344
8/20/2018 0:45,0.001444234,2.886996224,-0.459978529,-0.701597484,1.220627984
8/20/2018 0:45,0.001444234,2.39054445,-0.459978529,-0.473180402,1.225380181
8/20/2018 0:45,0.0014839,2.025356853,-0.459978529,-0.662452563,1.192802809
8/20/2018 0:45,0.0014839,1.734644973,-0.459978529,-0.662452563,1.192737172
8/20/2018 0:45,0.002198464,1.504679134,-0.459978529,-0.09463608,1.192737172
8/20/2018 0:45,0.002198464,1.535668933,-0.459978529,-0.682517573,1.190343784
8/20/2018 0:45,0.002198464,1.304706565,-0.459978529,-0.682517573,1.146714053
8/20/2018 0:45,0.002198464,1.094710367,-0.459978529,-0.682517573,1.146714053
8/20/2018 0:45,0.002198464,0.927930147,-0.459978529,-0.492047553,1.146714053
8/20/2018 0:45,0.002198464,0.844516117,-0.459978529,-0.646980505,2.171202003
8/20/2018 0:45,0.002198464,0.956063763,-0.459978529,-0.438202159,2.449851923
8/20/2018 0:45,0.002198464,1.274838267,-0.459978529,-0.6402893,2.396021168
8/20/2018 0:45,0.002198464,1.040309758,-0.459978529,-0.6402893,2.27878928
8/20/2018 0:45,0.002198464,0.83329092,-0.459978529,-0.6402893,2.27878928
8/20/2018 0:45,0.002709609,0.634298996,-0.432200401,0.727108189,2.27878928
8/20/2018 0:46,0.002864184,0.374509549,2.27404528,-0.075420326,2.328696896
8/20/2018 0:46,-0.000498521,-1.043727156,2.700473674,1.088207558,2.537843256
8/20/2018 0:47,-0.000498521,-1.120957457,0.298509318,0.292481796,2.074704327
8/20/2018 0:47,-0.00022525,0.882964939,0.502062934,5.068029614,2.057332111
8/20/2018 0:48,0.000532304,1.441660712,3.012698809,0.891976409,2.014308512
8/20/2018 0:48,0.000532304,0.263860651,0.180962243,0.10820588,1.863295442
8/20/2018 0:48,0.000298664,0.074044033,-0.02621078,0.087919402,1.754155031
8/20/2018 0:50,0.000224641,0.288863598,3.858429301,1.129321437,1.754099425
8/20/2018 0:51,-0.00047858,0.227235205,2.656477972,0.767654286,1.699529868
8/20/2018 0:51,-0.00047858,0.019830796,-0.609826674,-0.731227259,1.677770013
8/20/2018 0:51,-0.00047858,-0.205975741,-0.609826674,-0.719124106,1.800978249
8/20/2018 0:51,-0.00047858,-0.463298129,-0.604596491,-0.70200935,1.822699047
8/20/2018 0:51,-0.00047858,-0.686922375,-0.563688789,-0.384405673,1.883586421
8/20/2018 0:51,-0.00047858,-0.902566472,-0.537846088,-0.653680655,1.879678198
8/20/2018 0:51,-0.00047858,-1.002990732,-0.536575765,-0.618899778,1.881393258
8/20/2018 0:51,-0.00047858,-1.016442331,-0.536575765,-0.582463882,2.024889083
8/20/2018 0:51,-0.00047858,-1.008176719,-0.536575765,-0.582463882,2.273659166
8/20/2018 0:51,-0.00047858,-1.003469836,-0.536575765,-0.566937147,2.273283415
8/20/2018 0:51,-0.00047858,-1.050303272,-0.536575765,-0.257698703,2.310368401
8/20/2018 0:51,-0.00047858,-1.140975711,-0.496069773,-0.577657351,2.310368401
8/20/2018 0:51,-0.00047858,-1.238415562,-0.461728309,-0.550081095,2.478823756
8/20/2018 0:51,-0.000498521,-0.862120221,-0.040441311,1.965647397,1.538967927
8/20/2018 0:52,0.000172717,1.451480378,1.827092607,0.456070342,1.485839215
8/20/2018 0:52,0.000172717,-0.715548515,-0.518939223,0.770693808,1.318207141
8/20/2018 0:52,0.000266081,-1.850251494,1.176713108,0.562289808,1.04312866
8/20/2018 0:53,-0.000498521,-1.6326971,1.31172993,0.361345706,1.026310044
8/20/2018 0:53,-0.000498521,-1.511196489,-0.600952974,-0.665406328,1.022203163
8/20/2018 0:53,-0.000498521,-1.419036003,-0.600952974,-0.665406328,1.074135551
8/20/2018 0:53,-0.000498521,-1.322949097,-0.600952974,-0.328017204,1.074135551
8/20/2018 0:53,-0.000498521,-1.226154577,-0.600952974,-0.678063504,1.074135551
8/20/2018 0:53,-0.000498521,-1.12989863,-0.600952974,-0.502402948,1.080781893
8/20/2018 0:53,-0.000498521,-1.042216523,-0.600952974,-0.678063504,1.093847225
8/20/2018 0:54,-0.0025904,0.045555903,1.528585661,0.511793657,1.146981299
8/20/2018 0:54,-0.0025904,1.390057353,-0.237725807,-0.197849758,1.13284784
8/20/2018 0:54,-0.002993729,1.151019399,-0.65969263,-0.725598965,0.992627194
8/20/2018 0:55,-0.002993729,0.952480474,0.126255742,1.493880222,0.992627194
8/20/2018 0:55,-0.002993729,0.79218943,-0.644998639,-0.733568405,0.992627194
8/20/2018 0:55,-0.004070061,0.887940404,-0.601518358,-0.714884096,0.986841256
8/20/2018 0:55,-0.004070061,1.128764262,-0.576187099,0.48215718,1.606180744
8/20/2018 0:55,-0.004097747,0.902578178,-0.55913685,-0.682194714,1.611691944
8/20/2018 0:55,-0.00395561,1.10436765,-0.482028323,0.612235791,0.381538832
8/20/2018 0:55,-0.00395561,1.829552059,-0.497357822,-0.761772469,0.330117469
8/20/2018 0:55,-0.00395561,1.45687674,-0.481850223,-0.725167652,0.714696662
8/20/2018 0:55,-0.00395561,1.114765303,-0.453137433,-0.689707372,0.714828876
8/20/2018 0:55,-0.00395561,0.80830877,-0.424117955,-0.65245422,0.820559739
8/20/2018 0:55,-0.00395561,0.528292806,-0.424117955,-0.611259637,0.853009429
8/20/2018 0:55,-0.00395561,0.267563007,-0.424117955,-0.611259637,0.856244593
8/20/2018 0:55,-0.005626004,0.022344869,-0.424117955,-0.349291221,0.856244593
8/20/2018 0:55,-0.00591254,-0.208051069,-0.424117955,-0.620789126,0.856244593
8/20/2018 0:55,-0.00591254,-0.421899628,-0.424117955,-0.603014618,0.856244593
8/20/2018 0:55,-0.00591254,1.262553188,1.072316099,3.843310035,0.856244593
8/20/2018 0:55,-0.00591254,5.668003829,-0.460774399,0.049193172,0.790807114
8/20/2018 0:55,-0.00591254,4.10883841,-0.460774399,-0.636901739,2.041918628
8/20/2018 0:55,-0.00591254,2.872120953,-0.460774399,-0.636901739,1.977421715
8/20/2018 0:55,-0.00591254,2.207603528,-0.460774399,0.253523993,1.977421715
8/20/2018 0:55,-0.00591254,1.676733502,-0.460774399,-0.649064583,1.97320918
8/20/2018 0:56,-0.005969951,1.210923352,5.64696936,1.353763273,1.972488444
8/20/2018 0:57,-0.005969951,0.863922131,0.173907408,0.182096161,1.973580303
8/20/2018 0:57,-0.005969951,0.417638041,0.902866036,0.7430578,2.002861761
8/20/2018 0:57,-0.005969951,0.015120831,-0.454560135,-0.689982243,2.34803529
8/20/2018 0:57,-0.005969951,-0.300049642,-0.412017047,-0.64730585,3.268790034
8/20/2018 0:57,-0.005969951,-0.588233957,-0.366221976,-0.115905157,3.697941606
8/20/2018 0:57,-0.005969951,-0.839153026,-0.366221976,-0.585948567,3.695613853
8/20/2018 0:57,-0.005969951,-1.043004382,-0.366221976,-0.337782115,3.694275748
8/20/2018 0:57,-0.005969951,-1.195370475,-0.366221976,-0.594807766,3.694275748
8/20/2018 0:58,-0.004715571,-2.796707953,1.538124188,3.882157918,3.694275748
8/20/2018 0:58,-0.005711365,-5.564475215,1.206541447,0.452907869,2.282762205
8/20/2018 1:00,-0.005671454,-1.343930001,3.617137059,4.189976827,-0.836989025
8/20/2018 1:00,-0.005671454,-0.417842621,-0.210267841,1.104751307,0.377415903
8/20/2018 1:00,-0.005408253,-0.573483004,-0.429321869,-0.283458893,0.358436809
8/20/2018 1:01,-0.004244904,-2.300932616,3.408252383,2.100320081,0.45295718
8/20/2018 1:01,-0.004048743,-2.61497475,-0.348051327,0.470543788,0.161358472
8/20/2018 1:02,-0.004019266,-2.413201827,2.671451826,1.340457218,0.207139441
8/20/2018 1:03,-0.004016329,-2.1562516,1.038677783,0.936743376,0.231273535
8/20/2018 1:03,-0.003897747,-1.88876597,-0.370325734,2.184684685,0.24587809
8/20/2018 1:03,-0.003897747,-1.815663569,-0.53608307,-0.432366665,0.252967971
8/20/2018 1:03,-0.003897747,-1.545924028,-0.535057928,-0.749907319,0.280770365
8/20/2018 1:03,-0.003897747,-1.317250859,-0.535057928,-0.262268792,0.303458351
8/20/2018 1:03,-0.003617921,-1.311246357,-0.365836697,0.642936332,0.349376241
8/20/2018 1:03,-0.003617921,-1.099407577,-0.541113842,-0.315904215,0.378879052
8/20/2018 1:03,-0.003617921,-0.893592093,-0.541113842,-0.795575465,0.380108699
8/20/2018 1:03,-0.003003431,-1.124688092,0.070648104,3.6940504,0.380108699
8/20/2018 1:05,-0.003003431,-1.389231031,3.575844427,1.469921642,0.425688285
8/20/2018 1:06,-0.003003431,-1.104036902,0.057063734,-0.445486786,0.472328928
8/20/2018 1:06,-0.003003431,-0.828874975,1.035002555,-0.323744934,0.471906299
8/20/2018 1:07,-0.003003431,-0.538743512,0.74393719,0.055054481,0.471906299
8/20/2018 1:07,-0.002959465,-0.141186805,-0.66070227,-0.905667313,0.473030162
8/20/2018 1:08,-0.003290895,0.184470964,0.984745231,1.317978623,0.547674668
8/20/2018 1:08,-0.003290895,1.290597299,-0.703018059,0.177631222,0.241173014
8/20/2018 1:08,-0.004269299,2.087146767,0.007220214,0.958226186,0.226384099
